# Concentration profile of the malt-extract media defined in Malt_extract_media.docx
# Recipe (per 500 mL water): 2.5 g malt extract, 0.625 g peptone
# Working concentrations in prepared media: 5.00 g/L malt extract, 1.25 g/L peptone
# pH (typical): ~5.4-5.6 unbuffered
#
# Decomposition into the irreducible set of molecular feeds (free monomers / ions / gases)
# Source assumptions:
#   - Malt extract: composition typical of BD Bacto / Difco malt extract (barley-derived):
#       carbohydrate ~92% w/w  -> maltose 52%, maltotriose 15%, higher dextrins 20%,
#                                 glucose 10%, sucrose 2%, fructose 1% of carb fraction
#       protein/amino-N ~5% w/w (hydrolyzed here to free AAs using barley-protein AA distribution)
#       ash ~1.5% w/w (K, Pi, Mg, Ca, Na, S, Cl, trace Fe/Mn/Zn/Cu/Mo)
#       trace B-vitamins and inositol/choline carried from malt
#   - Peptone: pancreatic digest of casein-type (Bacto Peptone):
#       free amino acid + small peptide pool ~80% w/w (treated as fully hydrolyzed to free AAs,
#       casein AA distribution)
#       NaCl ~4-5% w/w, residual ash ~2% (K, Ca, Mg, Pi, SO4)
#   - Water solvent treated as 55.5 M; gases at 25 deg C, atmospheric equilibrium.
# All concentrations refer to the prepared media (g/L and mM in the 5 g/L malt + 1.25 g/L peptone broth).
# Values are estimates - lot-to-lot variation 10-30% is expected for malt extract and peptone.
category,subcategory,component,formula,MW_g_per_mol,mass_g_per_L,concentration_mM,source,notes
solvent,water,water,H2O,18.02,9.97e+02,5.55e+04,water,bulk solvent
gas,dissolved_gas,dioxygen,O2,32.00,8.00e-03,2.50e-01,atmosphere,air-equilibrated at 25 C
gas,dissolved_gas,carbon_dioxide,CO2,44.01,4.40e-04,1.00e-02,atmosphere,air-equilibrated; small HCO3- pool at pH ~5.5
organic,carbohydrate,maltose,C12H22O11,342.30,2.392e+00,6.989e+00,malt_extract,disaccharide (Glc-a1,4-Glc); dominant carbon source
organic,carbohydrate,maltotriose,C18H32O16,504.44,6.900e-01,1.368e+00,malt_extract,Glc-a1,4-Glc-a1,4-Glc
organic,carbohydrate,higher_dextrins,(C6H10O5)n,~990,9.200e-01,9.30e-01,malt_extract,DP4-DP10 alpha-glucan oligosaccharides; mM estimated assuming avg DP6
organic,carbohydrate,glucose,C6H12O6,180.16,4.600e-01,2.553e+00,malt_extract,free monosaccharide
organic,carbohydrate,sucrose,C12H22O11,342.30,9.200e-02,2.69e-01,malt_extract,Glc-a1,2b-Fru
organic,carbohydrate,fructose,C6H12O6,180.16,4.600e-02,2.55e-01,malt_extract,free monosaccharide
organic,amino_acid,L-glutamate_glutamine,C5H9NO4 / C5H10N2O3,146.6 (avg),2.825e-01,1.927e+00,malt_extract+peptone,Glu+Gln pool (deamidation during peptone manufacture not resolved)
